lemma	sentence1	sentence2	label	answer	prompt
Feind	hien huet keng Feinden , hie verdréit sech mat jidderengem! 	bei esou Frënn brauch ee keng Feinden 	identical	richteg	Ass d'Bedeitung vun 'Feind' an deenen zwee Sätz identesch? saz1: hien huet keng Feinden , hie verdréit sech mat jidderengem!  saz2: bei esou Frënn brauch ee keng Feinden 
stiermesch	op esou eng stiermesch Begréissung war ech net gefaasst 	nom Gol ass de Futtballist stiermesch gefeiert ginn 	identical	richteg	Ass d'Bedeitung vun 'stiermesch' an deenen zwee Sätz identesch? saz1: op esou eng stiermesch Begréissung war ech net gefaasst  saz2: nom Gol ass de Futtballist stiermesch gefeiert ginn 
Duelem	fiert dëse Bus op Duelem bei Garnech? 	ech wunnen zu Duelem 	identical	richteg	Ass d'Bedeitung vun 'Duelem' an deenen zwee Sätz identesch? saz1: fiert dëse Bus op Duelem bei Garnech?  saz2: ech wunnen zu Duelem 
Kriibs	de Mëtteg gi mer mat de Kanner Kriibse fänken 	de Kriibs ass eent vun den zwielef Stärenzeechen 	different	falsch	Ass d'Bedeitung vun 'Kriibs' an deenen zwee Sätz identesch? saz1: de Mëtteg gi mer mat de Kanner Kriibse fänken  saz2: de Kriibs ass eent vun den zwielef Stärenzeechen 
Titan	vill Protheese ginn aus Titan gemaach 	d'industriell Produktioun vum Titan ass vun engem Lëtzebuerger entwéckelt ginn 	identical	richteg	Ass d'Bedeitung vun 'Titan' an deenen zwee Sätz identesch? saz1: vill Protheese ginn aus Titan gemaach  saz2: d'industriell Produktioun vum Titan ass vun engem Lëtzebuerger entwéckelt ginn 
Dréi	eise Krappert hat séier den Dréi eraus, fir den Tirang mat de Séissegkeeten eleng opzemaachen 	den Dréi vun där Reportage huet e puer Deeg gedauert 	different	falsch	Ass d'Bedeitung vun 'Dréi' an deenen zwee Sätz identesch? saz1: eise Krappert hat séier den Dréi eraus, fir den Tirang mat de Séissegkeeten eleng opzemaachen  saz2: den Dréi vun där Reportage huet e puer Deeg gedauert 
däreg	am Kommitee gouf haut iwwer däreg Froen diskutéiert 	et huet een sech séier um därege Still vun enger Rous gepickt 	different	falsch	Ass d'Bedeitung vun 'däreg' an deenen zwee Sätz identesch? saz1: am Kommitee gouf haut iwwer däreg Froen diskutéiert  saz2: et huet een sech séier um därege Still vun enger Rous gepickt 
Versinn	eist aalt Haus huet héich Versinner 	entschëllegt, et war e Versinn , ech hunn Iech mat engem Bekannte verwiesselt! 	different	falsch	Ass d'Bedeitung vun 'Versinn' an deenen zwee Sätz identesch? saz1: eist aalt Haus huet héich Versinner  saz2: entschëllegt, et war e Versinn , ech hunn Iech mat engem Bekannte verwiesselt! 
Astellung	du kanns d'Gréisst vun der Schrëft an den Astellungen änneren 	wou fannen ech d'Astellung , fir d'Sprooch vum Programm ze änneren? 	identical	richteg	Ass d'Bedeitung vun 'Astellung' an deenen zwee Sätz identesch? saz1: du kanns d'Gréisst vun der Schrëft an den Astellungen änneren  saz2: wou fannen ech d'Astellung , fir d'Sprooch vum Programm ze änneren? 
Kombinatioun	ech eleng kennen d'Kombinatioun vun eisem Safe 	a senger Stuff fënnt een eng Kombinatioun vun anticken a moderne Miwwelen 	different	falsch	Ass d'Bedeitung vun 'Kombinatioun' an deenen zwee Sätz identesch? saz1: ech eleng kennen d'Kombinatioun vun eisem Safe  saz2: a senger Stuff fënnt een eng Kombinatioun vun anticken a moderne Miwwelen 
opriichten	de Bier huet sech opgeriicht an elle gegrommelt 	d'Kiermes gëtt grad opgeriicht 	different	falsch	Ass d'Bedeitung vun 'opriichten' an deenen zwee Sätz identesch? saz1: de Bier huet sech opgeriicht an elle gegrommelt  saz2: d'Kiermes gëtt grad opgeriicht 
Fuer	dee Schwier sëtzt op enger kriddeleger Plaz an der Fuer 	ech dinn dee Slip net méi un, e rëtscht mer ëmmer an d'Fuer ! 	identical	richteg	Ass d'Bedeitung vun 'Fuer' an deenen zwee Sätz identesch? saz1: dee Schwier sëtzt op enger kriddeleger Plaz an der Fuer  saz2: ech dinn dee Slip net méi un, e rëtscht mer ëmmer an d'Fuer ! 
Onrou	e klengt Kand war ënner den Affer vun deene bluddegen Onrouen 	ech hunn heiansdo eng Onrou am Leif, déi ech mer net kann erklären 	different	falsch	Ass d'Bedeitung vun 'Onrou' an deenen zwee Sätz identesch? saz1: e klengt Kand war ënner den Affer vun deene bluddegen Onrouen  saz2: ech hunn heiansdo eng Onrou am Leif, déi ech mer net kann erklären 
stëbsen	beim Stëbse muss ech ëmmer néitsen 	ech muss onbedéngt nees eng Kéier am Büro stëbsen ! 	identical	richteg	Ass d'Bedeitung vun 'stëbsen' an deenen zwee Sätz identesch? saz1: beim Stëbse muss ech ëmmer néitsen  saz2: ech muss onbedéngt nees eng Kéier am Büro stëbsen ! 
Bigel	ier s de kanns reiden, muss ech der d'Bigelen op deng Gréisst astellen 	de rietse Bigel vun dengem Brëll ass futti! 	different	falsch	Ass d'Bedeitung vun 'Bigel' an deenen zwee Sätz identesch? saz1: ier s de kanns reiden, muss ech der d'Bigelen op deng Gréisst astellen  saz2: de rietse Bigel vun dengem Brëll ass futti! 
Papp	hien ass Papp vu véier Kanner 	d'Kanner droen hirem Papp säi Familljennumm 	identical	richteg	Ass d'Bedeitung vun 'Papp' an deenen zwee Sätz identesch? saz1: hien ass Papp vu véier Kanner  saz2: d'Kanner droen hirem Papp säi Familljennumm 
Prouf	et ware vill Prouwen néideg, bis datt all Acteur seng Roll richteg konnt 	virum Concert hat d'Musek zweemol d'Woch Prouf 	identical	richteg	Ass d'Bedeitung vun 'Prouf' an deenen zwee Sätz identesch? saz1: et ware vill Prouwen néideg, bis datt all Acteur seng Roll richteg konnt  saz2: virum Concert hat d'Musek zweemol d'Woch Prouf 
Accès	den Accès ass fir d'Personal reservéiert 	mam Passwuert huet een Accès op verschidden elektronesch Dictionnairen 	different	falsch	Ass d'Bedeitung vun 'Accès' an deenen zwee Sätz identesch? saz1: den Accès ass fir d'Personal reservéiert  saz2: mam Passwuert huet een Accès op verschidden elektronesch Dictionnairen 
Spigelbild	all Spigelbild ass säiteverkéiert 	deem Schrëftsteller seng Romaner sinn e Spigelbild vun eiser Gesellschaft 	different	falsch	Ass d'Bedeitung vun 'Spigelbild' an deenen zwee Sätz identesch? saz1: all Spigelbild ass säiteverkéiert  saz2: deem Schrëftsteller seng Romaner sinn e Spigelbild vun eiser Gesellschaft 
simuléieren	d'Physiker hunn d'Kettereaktioun um Computer simuléiert 	als Kand hunn ech heiansdo Bauchwéi simuléiert , wann ech net wollt an d'Schoul goen 	different	falsch	Ass d'Bedeitung vun 'simuléieren' an deenen zwee Sätz identesch? saz1: d'Physiker hunn d'Kettereaktioun um Computer simuléiert  saz2: als Kand hunn ech heiansdo Bauchwéi simuléiert , wann ech net wollt an d'Schoul goen 
Pëll	aus gesondheetleche Grënn hunn ech d'Pëll missen ofsetzen 	hatt hëlt d'Pëll , well et keng Kanner wëllt 	identical	richteg	Ass d'Bedeitung vun 'Pëll' an deenen zwee Sätz identesch? saz1: aus gesondheetleche Grënn hunn ech d'Pëll missen ofsetzen  saz2: hatt hëlt d'Pëll , well et keng Kanner wëllt 
Kär	d'Äerdbier huet dëst Joer kleng Kären 	däerf ech e Kär Äerdbier schmaachen, ier ech es kafen? 	identical	richteg	Ass d'Bedeitung vun 'Kär' an deenen zwee Sätz identesch? saz1: d'Äerdbier huet dëst Joer kleng Kären  saz2: däerf ech e Kär Äerdbier schmaachen, ier ech es kafen? 
gutt	(ech wënschen dir) all Guddes ! 	dat Kand huet e gudde Charakter 	different	falsch	Ass d'Bedeitung vun 'gutt' an deenen zwee Sätz identesch? saz1: (ech wënschen dir) all Guddes !  saz2: dat Kand huet e gudde Charakter 
Bank	d'Bank huet en décke Benefice gemaach 	an der Stad gouf de Moien eng Bank iwwerfall 	different	falsch	Ass d'Bedeitung vun 'Bank' an deenen zwee Sätz identesch? saz1: d'Bank huet en décke Benefice gemaach  saz2: an der Stad gouf de Moien eng Bank iwwerfall 
offierwen	dee schlechten Ëmgang fierft op d'Kanner of 	wäsch dee Pullover net mat anere Saachen, well e fierft of ! 	different	falsch	Ass d'Bedeitung vun 'offierwen' an deenen zwee Sätz identesch? saz1: dee schlechten Ëmgang fierft op d'Kanner of  saz2: wäsch dee Pullover net mat anere Saachen, well e fierft of ! 
latscheg	an där Bud kritt ee meeschtens latscheg Fritten 	gehei dee latschege Pullover endlech bei dat aalt Gezei! 	different	falsch	Ass d'Bedeitung vun 'latscheg' an deenen zwee Sätz identesch? saz1: an där Bud kritt ee meeschtens latscheg Fritten  saz2: gehei dee latschege Pullover endlech bei dat aalt Gezei! 
opstiechen	de Papp huet eng Bauerenham opgestach 	um Fest sinn zwee Fässer opgestach ginn 	identical	richteg	Ass d'Bedeitung vun 'opstiechen' an deenen zwee Sätz identesch? saz1: de Papp huet eng Bauerenham opgestach  saz2: um Fest sinn zwee Fässer opgestach ginn 
Plakkapp	hien huet net gär, wann een him iwwer de Plakkapp fiert 	wien ass dee Plakkapp op där Gruppefoto? 	different	falsch	Ass d'Bedeitung vun 'Plakkapp' an deenen zwee Sätz identesch? saz1: hien huet net gär, wann een him iwwer de Plakkapp fiert  saz2: wien ass dee Plakkapp op där Gruppefoto? 
Musel	d'Musel ass déi wäermste Regioun vu Lëtzebuerg 	vill Touriste besichen d'Musel wéinst deem gudde Wäin, deen een do ka schmaachen a kafen 	identical	richteg	Ass d'Bedeitung vun 'Musel' an deenen zwee Sätz identesch? saz1: d'Musel ass déi wäermste Regioun vu Lëtzebuerg  saz2: vill Touriste besichen d'Musel wéinst deem gudde Wäin, deen een do ka schmaachen a kafen 
Investitioun	d'Holzheizung an eisem Weekendhaische war eng gutt Investitioun 	eise Konzern plangt fir d'nächst Joer Investitiounen an der Héicht vun 250 Milliounen Euro 	identical	richteg	Ass d'Bedeitung vun 'Investitioun' an deenen zwee Sätz identesch? saz1: d'Holzheizung an eisem Weekendhaische war eng gutt Investitioun  saz2: eise Konzern plangt fir d'nächst Joer Investitiounen an der Héicht vun 250 Milliounen Euro 
vertrëppelen	nom Iesse ginn ech mer gären d'Bee vertrëppelen 	o mei, elo hunn ech mech vertrëppelt ! 	identical	richteg	Ass d'Bedeitung vun 'vertrëppelen' an deenen zwee Sätz identesch? saz1: nom Iesse ginn ech mer gären d'Bee vertrëppelen  saz2: o mei, elo hunn ech mech vertrëppelt ! 
erakommen	wéi ech mäi Been am Gips hat, sinn ech a keen Auto erakomm 	dës Aarbechter sinn illegal an d'Land erakomm 	different	falsch	Ass d'Bedeitung vun 'erakommen' an deenen zwee Sätz identesch? saz1: wéi ech mäi Been am Gips hat, sinn ech a keen Auto erakomm  saz2: dës Aarbechter sinn illegal an d'Land erakomm 
deskriptiv	den LOD ass en deskriptiven Dictionnaire, deen iwwer de Sënn an d'Orthografie vun de Wierder informéiert 	duerch dem Auteur säin deskriptive Stil kann ee sech d'Personnagë bildlech virstellen 	different	falsch	Ass d'Bedeitung vun 'deskriptiv' an deenen zwee Sätz identesch? saz1: den LOD ass en deskriptiven Dictionnaire, deen iwwer de Sënn an d'Orthografie vun de Wierder informéiert  saz2: duerch dem Auteur säin deskriptive Stil kann ee sech d'Personnagë bildlech virstellen 
ofbriechen	beim Schaffen ass mer e Fangernol ofgebrach 	wéi ech de Schlëssel am Schlass gedréit hunn, ass de Baart ofgebrach 	identical	richteg	Ass d'Bedeitung vun 'ofbriechen' an deenen zwee Sätz identesch? saz1: beim Schaffen ass mer e Fangernol ofgebrach  saz2: wéi ech de Schlëssel am Schlass gedréit hunn, ass de Baart ofgebrach 
leidenschaftlech	hien ass e leidenschaftleche Kach 	d'Koppel huet sech leidenschaftlech gekësst 	different	falsch	Ass d'Bedeitung vun 'leidenschaftlech' an deenen zwee Sätz identesch? saz1: hien ass e leidenschaftleche Kach  saz2: d'Koppel huet sech leidenschaftlech gekësst 
Geliits	an engem Stot mécht d'Geliits an der Moyenne 12,8 Prozent vun de Stroumkäschten aus 	virum Wanter musse mer d'Geliits vun eisem Auto kontrolléiere loossen 	different	falsch	Ass d'Bedeitung vun 'Geliits' an deenen zwee Sätz identesch? saz1: an engem Stot mécht d'Geliits an der Moyenne 12,8 Prozent vun de Stroumkäschten aus  saz2: virum Wanter musse mer d'Geliits vun eisem Auto kontrolléiere loossen 
adaptéieren	mir wëllen eis Infrastrukturen un déi nei Technologien adaptéieren 	de Code civil muss adaptéiert ginn 	identical	richteg	Ass d'Bedeitung vun 'adaptéieren' an deenen zwee Sätz identesch? saz1: mir wëllen eis Infrastrukturen un déi nei Technologien adaptéieren  saz2: de Code civil muss adaptéiert ginn 
Morphologie	verschidde Sproochen hunn eng einfach Morphologie 	hatt beschäftegt sech mat der Morphologie vun de Spannen 	different	falsch	Ass d'Bedeitung vun 'Morphologie' an deenen zwee Sätz identesch? saz1: verschidde Sproochen hunn eng einfach Morphologie  saz2: hatt beschäftegt sech mat der Morphologie vun de Spannen 
Successioun	hatt huet d'Successioun vu sengem Papp un der Spëtzt vun der Firma ugetrueden 	a munche Kinnekshaiser sinn d'Fraen net méi vun der Successioun ausgeschloss 	identical	richteg	Ass d'Bedeitung vun 'Successioun' an deenen zwee Sätz identesch? saz1: hatt huet d'Successioun vu sengem Papp un der Spëtzt vun der Firma ugetrueden  saz2: a munche Kinnekshaiser sinn d'Fraen net méi vun der Successioun ausgeschloss 
Raum	déi Fro steet nach am Raum 	d'Philosophe beschäftege sech vill mat de Begrëffer vu Raum an Zäit 	identical	richteg	Ass d'Bedeitung vun 'Raum' an deenen zwee Sätz identesch? saz1: déi Fro steet nach am Raum  saz2: d'Philosophe beschäftege sech vill mat de Begrëffer vu Raum an Zäit 
perséinlech	de Buergermeeschter perséinlech huet dem Jubilar gratuléiert 	bleif bei der Saach a gëff net perséinlech ! 	different	falsch	Ass d'Bedeitung vun 'perséinlech' an deenen zwee Sätz identesch? saz1: de Buergermeeschter perséinlech huet dem Jubilar gratuléiert  saz2: bleif bei der Saach a gëff net perséinlech ! 
dat	dat Fest däerfe mir op kee Fall verpassen! 	de Schoulmeeschter bestrooft all Kand, dat säin Heft vergiess huet 	different	falsch	Ass d'Bedeitung vun 'dat' an deenen zwee Sätz identesch? saz1: dat Fest däerfe mir op kee Fall verpassen!  saz2: de Schoulmeeschter bestrooft all Kand, dat säin Heft vergiess huet 
respektéieren	eeler Leit soll ee respektéieren 	ech respektéieren hie fir seng Éierlechkeet 	identical	richteg	Ass d'Bedeitung vun 'respektéieren' an deenen zwee Sätz identesch? saz1: eeler Leit soll ee respektéieren  saz2: ech respektéieren hie fir seng Éierlechkeet 
gestallt	iech géif et näischt schueden, wann der emol eng Kéier op iech selwer gestallt wiert 	well seng Eltere jonk gestuerwe sinn, war hie scho fréi op sech gestallt 	identical	richteg	Ass d'Bedeitung vun 'gestallt' an deenen zwee Sätz identesch? saz1: iech géif et näischt schueden, wann der emol eng Kéier op iech selwer gestallt wiert  saz2: well seng Eltere jonk gestuerwe sinn, war hie scho fréi op sech gestallt 
mucksen	hien huet sech schonn e puer Méint net méi gemuckst 	setz dech op däin Hënner a mucks dech net méi! 	different	falsch	Ass d'Bedeitung vun 'mucksen' an deenen zwee Sätz identesch? saz1: hien huet sech schonn e puer Méint net méi gemuckst  saz2: setz dech op däin Hënner a mucks dech net méi! 
auserneesetzen	mir hunn eis am leschte Kommitee intensiv mat denger Propos auserneegesat 	well déi zwou Schülerinnen ze vill matenee geschwat hunn, huet d'Joffer se auserneegesat 	different	falsch	Ass d'Bedeitung vun 'auserneesetzen' an deenen zwee Sätz identesch? saz1: mir hunn eis am leschte Kommitee intensiv mat denger Propos auserneegesat  saz2: well déi zwou Schülerinnen ze vill matenee geschwat hunn, huet d'Joffer se auserneegesat 
behaapten	meng Mamm behaapt , ech géif ëmmer träntelen 	ëmmer wann ech eppes soen, behaapt hien de Géigendeel 	identical	richteg	Ass d'Bedeitung vun 'behaapten' an deenen zwee Sätz identesch? saz1: meng Mamm behaapt , ech géif ëmmer träntelen  saz2: ëmmer wann ech eppes soen, behaapt hien de Géigendeel 
amarschéieren	d'Arméi ass an d'Stad amarschéiert 	op den Tribüne waren d'Leit begeeschtert, wéi d'Athleeten amarschéiert sinn 	different	falsch	Ass d'Bedeitung vun 'amarschéieren' an deenen zwee Sätz identesch? saz1: d'Arméi ass an d'Stad amarschéiert  saz2: op den Tribüne waren d'Leit begeeschtert, wéi d'Athleeten amarschéiert sinn 
friem	déi Zooss schmaacht friem 	ech sinn hei friem 	different	falsch	Ass d'Bedeitung vun 'friem' an deenen zwee Sätz identesch? saz1: déi Zooss schmaacht friem  saz2: ech sinn hei friem 
Meloun	als Entrée gëtt et haut Ham a Meloun 	kann ech nach e Stéck Meloun kréien, wannechgelift? 	identical	richteg	Ass d'Bedeitung vun 'Meloun' an deenen zwee Sätz identesch? saz1: als Entrée gëtt et haut Ham a Meloun  saz2: kann ech nach e Stéck Meloun kréien, wannechgelift? 
behaapten	mäi Papp behaapt sech drop, datt fréier alles besser war 	meng Mamm behaapt , ech géif ëmmer träntelen 	different	falsch	Ass d'Bedeitung vun 'behaapten' an deenen zwee Sätz identesch? saz1: mäi Papp behaapt sech drop, datt fréier alles besser war  saz2: meng Mamm behaapt , ech géif ëmmer träntelen 
Delai	d'Delaie mussen agehale ginn 	dee leschten Delai fir d'Aschreiwungen ass haut 	identical	richteg	Ass d'Bedeitung vun 'Delai' an deenen zwee Sätz identesch? saz1: d'Delaie mussen agehale ginn  saz2: dee leschten Delai fir d'Aschreiwungen ass haut 
Plattform	eis Internetsäit ass eng Plattform fir all d'Leit, déi sech fir dat Theema interesséieren 	uewen um Tuerm ass eng Plattform , vun där aus een eng wonnerschéin Aussiicht huet 	different	falsch	Ass d'Bedeitung vun 'Plattform' an deenen zwee Sätz identesch? saz1: eis Internetsäit ass eng Plattform fir all d'Leit, déi sech fir dat Theema interesséieren  saz2: uewen um Tuerm ass eng Plattform , vun där aus een eng wonnerschéin Aussiicht huet 
opwäerten	d'national Wärung gouf iwwer Nuecht opgewäert 	wéinst der weiderhi gudder finanzieller Situatioun vum Land wäert déi national Wärung stänneg op 	different	falsch	Ass d'Bedeitung vun 'opwäerten' an deenen zwee Sätz identesch? saz1: d'national Wärung gouf iwwer Nuecht opgewäert  saz2: wéinst der weiderhi gudder finanzieller Situatioun vum Land wäert déi national Wärung stänneg op 
Surface	wann s de d'Surface vun denger neier Dëschplack gär glat häss, muss de se nach eng Kéier poléieren 	dësen Terrain huet eng Surface vun 12 Hektar 	different	falsch	Ass d'Bedeitung vun 'Surface' an deenen zwee Sätz identesch? saz1: wann s de d'Surface vun denger neier Dëschplack gär glat häss, muss de se nach eng Kéier poléieren  saz2: dësen Terrain huet eng Surface vun 12 Hektar 
kleng	déi kleng Leit kënne sech dacks keng Vakanz leeschten 	kenns de déi kleng Leit net méi? 	identical	richteg	Ass d'Bedeitung vun 'kleng' an deenen zwee Sätz identesch? saz1: déi kleng Leit kënne sech dacks keng Vakanz leeschten  saz2: kenns de déi kleng Leit net méi? 
schëlleg	mäi Kolleeg huet behaapt, ech wier him nach Sue schëlleg 	wat sinn ech Iech schëlleg ? 	identical	richteg	Ass d'Bedeitung vun 'schëlleg' an deenen zwee Sätz identesch? saz1: mäi Kolleeg huet behaapt, ech wier him nach Sue schëlleg  saz2: wat sinn ech Iech schëlleg ? 
aner	si hunn niewent hirer Pai nach eng ganz Rei aner Ressourcen 	hien ass schrecklech agebilt a bekuckt déi aner net 	identical	richteg	Ass d'Bedeitung vun 'aner' an deenen zwee Sätz identesch? saz1: si hunn niewent hirer Pai nach eng ganz Rei aner Ressourcen  saz2: hien ass schrecklech agebilt a bekuckt déi aner net 
bäidréien	dréi d'Schrauf mat engem Tournevis bäi ! 	hien hat knapps de Fürerschäin, du huet e sengen Elteren hiren Auto bäigedréit 	different	falsch	Ass d'Bedeitung vun 'bäidréien' an deenen zwee Sätz identesch? saz1: dréi d'Schrauf mat engem Tournevis bäi !  saz2: hien hat knapps de Fürerschäin, du huet e sengen Elteren hiren Auto bäigedréit 
Hëtzt	bei där Hëtzt gruewen ech bestëmmt de Gaart net ëm! 	deen huet seng éischt Hëtzt nach 	identical	richteg	Ass d'Bedeitung vun 'Hëtzt' an deenen zwee Sätz identesch? saz1: bei där Hëtzt gruewen ech bestëmmt de Gaart net ëm!  saz2: deen huet seng éischt Hëtzt nach 
Schued	duerch déi traumatesch Erfarung huet hie psychesch Schied behalen 	den Dokter huet op der Rëntgen e Schued un de Bandscheiwe festgestallt 	identical	richteg	Ass d'Bedeitung vun 'Schued' an deenen zwee Sätz identesch? saz1: duerch déi traumatesch Erfarung huet hie psychesch Schied behalen  saz2: den Dokter huet op der Rëntgen e Schued un de Bandscheiwe festgestallt 
Initiativ	d'Pabeiersammlung ass eng Initiativ vun de lokale Veräiner 	deem jonke Borscht feelt et net un Initiativ ! 	different	falsch	Ass d'Bedeitung vun 'Initiativ' an deenen zwee Sätz identesch? saz1: d'Pabeiersammlung ass eng Initiativ vun de lokale Veräiner  saz2: deem jonke Borscht feelt et net un Initiativ ! 
Neiduerf	ech wunnen am Quartier Neiduerf zu Esch-Uelzecht 	fiert dëse Bus an d'Neiduerf ? 	different	falsch	Ass d'Bedeitung vun 'Neiduerf' an deenen zwee Sätz identesch? saz1: ech wunnen am Quartier Neiduerf zu Esch-Uelzecht  saz2: fiert dëse Bus an d'Neiduerf ? 
knabberen	hues de näischt, fir beim Aperitif ze knabberen ? 	wien ass un de Schockela knabbere gaangen? 	different	falsch	Ass d'Bedeitung vun 'knabberen' an deenen zwee Sätz identesch? saz1: hues de näischt, fir beim Aperitif ze knabberen ?  saz2: wien ass un de Schockela knabbere gaangen? 
rieden	hie léisst net mat sech rieden 	eise Buergermeeschter ka gutt rieden 	identical	richteg	Ass d'Bedeitung vun 'rieden' an deenen zwee Sätz identesch? saz1: hie léisst net mat sech rieden  saz2: eise Buergermeeschter ka gutt rieden 
eraréckelen	réckel den Auto nach e bëssen eran , soss geet d'Garagëpaart net zou! 	d'Still stinn ze wäit vum Dësch, wa mer se eraréckelen , kënnt ee besser hannendru laanscht 	identical	richteg	Ass d'Bedeitung vun 'eraréckelen' an deenen zwee Sätz identesch? saz1: réckel den Auto nach e bëssen eran , soss geet d'Garagëpaart net zou!  saz2: d'Still stinn ze wäit vum Dësch, wa mer se eraréckelen , kënnt ee besser hannendru laanscht 
ofmontéieren	den Usträicher huet d'Heizkierper ofmontéiert 	wéi laang brauch een, fir esou e grousst Riserad ofzemontéieren ? 	different	falsch	Ass d'Bedeitung vun 'ofmontéieren' an deenen zwee Sätz identesch? saz1: den Usträicher huet d'Heizkierper ofmontéiert  saz2: wéi laang brauch een, fir esou e grousst Riserad ofzemontéieren ? 
Ass	ech hat de Streech mam Ass kritt 	du waars ëmmer en Ass am Kapprechnen! 	different	falsch	Ass d'Bedeitung vun 'Ass' an deenen zwee Sätz identesch? saz1: ech hat de Streech mam Ass kritt  saz2: du waars ëmmer en Ass am Kapprechnen! 
batter	zënter e puer Deeg stéisst et mer nom Iesse ganz batter erop 	dee schwaarze Schockela ass vill méi batter ewéi dee brongen 	identical	richteg	Ass d'Bedeitung vun 'batter' an deenen zwee Sätz identesch? saz1: zënter e puer Deeg stéisst et mer nom Iesse ganz batter erop  saz2: dee schwaarze Schockela ass vill méi batter ewéi dee brongen 
verspillen	ech hu gëschter vill Suen am Casino verspillt 	de Pianist hat sech an deem schwéiere Passage verspillt 	different	falsch	Ass d'Bedeitung vun 'verspillen' an deenen zwee Sätz identesch? saz1: ech hu gëschter vill Suen am Casino verspillt  saz2: de Pianist hat sech an deem schwéiere Passage verspillt 
fërmlech	mir kruten esou vill Kandidaturen, datt mer fërmlech an den Demanden ënnergaange sinn 	komm, mir sinn net esou fërmlech an duzen eis emol einfach! 	different	falsch	Ass d'Bedeitung vun 'fërmlech' an deenen zwee Sätz identesch? saz1: mir kruten esou vill Kandidaturen, datt mer fërmlech an den Demanden ënnergaange sinn  saz2: komm, mir sinn net esou fërmlech an duzen eis emol einfach! 
faillite	duerch d'Kris si vill Betriber faillite gaangen 	de Betrib ass faillite 	different	falsch	Ass d'Bedeitung vun 'faillite' an deenen zwee Sätz identesch? saz1: duerch d'Kris si vill Betriber faillite gaangen  saz2: de Betrib ass faillite 
brennen	hie brennt seng Fotoen op en DVD 	kéints de mer vun dësen Donnéeën eng CD brennen , wannechgelift? 	identical	richteg	Ass d'Bedeitung vun 'brennen' an deenen zwee Sätz identesch? saz1: hie brennt seng Fotoen op en DVD  saz2: kéints de mer vun dësen Donnéeën eng CD brennen , wannechgelift? 
Cageot	bréng mer e Cageot Aprikose vum Maart mat! 	ech hu beim Depositär zwee Cageote Béier bestallt 	different	falsch	Ass d'Bedeitung vun 'Cageot' an deenen zwee Sätz identesch? saz1: bréng mer e Cageot Aprikose vum Maart mat!  saz2: ech hu beim Depositär zwee Cageote Béier bestallt 
Sektioun	eis Gemeng besteet aus véier Sektiounen 	d'Gewerkschaft ass a Sektiounen agedeelt 	identical	richteg	Ass d'Bedeitung vun 'Sektioun' an deenen zwee Sätz identesch? saz1: eis Gemeng besteet aus véier Sektiounen  saz2: d'Gewerkschaft ass a Sektiounen agedeelt 
Rayon	ech hunn am ganze Rayon vum Kichegeschier gesicht, mee ech hu keen uerdentleche Knäip fonnt 	am Supermarché sinn d'Rayone vum Fleesch an der Charcuterie zesummegeluecht ginn 	identical	richteg	Ass d'Bedeitung vun 'Rayon' an deenen zwee Sätz identesch? saz1: ech hunn am ganze Rayon vum Kichegeschier gesicht, mee ech hu keen uerdentleche Knäip fonnt  saz2: am Supermarché sinn d'Rayone vum Fleesch an der Charcuterie zesummegeluecht ginn 
verweisen	mir goufe mat eiser Affär vum Friddensriichter un en anert Geriicht verwisen 	an hirem Artikel verweist d'Journalistin op en interne Rapport vun der Police 	different	falsch	Ass d'Bedeitung vun 'verweisen' an deenen zwee Sätz identesch? saz1: mir goufe mat eiser Affär vum Friddensriichter un en anert Geriicht verwisen  saz2: an hirem Artikel verweist d'Journalistin op en interne Rapport vun der Police 
Begleedung	dat Lidd gëtt ouni Begleedung gesongen 	de Premier reest a Begleedung vu senge Ministeren 	different	falsch	Ass d'Bedeitung vun 'Begleedung' an deenen zwee Sätz identesch? saz1: dat Lidd gëtt ouni Begleedung gesongen  saz2: de Premier reest a Begleedung vu senge Ministeren 
bedeiten	menger Mamm hir Auer bedeit mir perséinlech vill, mee se huet keng Valeur 	wat bedeit dee Gest? 	different	falsch	Ass d'Bedeitung vun 'bedeiten' an deenen zwee Sätz identesch? saz1: menger Mamm hir Auer bedeit mir perséinlech vill, mee se huet keng Valeur  saz2: wat bedeit dee Gest? 
réckelen	hatt ass mam Stull op d'Säit geréckelt 	kanns de wannechgelift e bësse réckelen ? 	identical	richteg	Ass d'Bedeitung vun 'réckelen' an deenen zwee Sätz identesch? saz1: hatt ass mam Stull op d'Säit geréckelt  saz2: kanns de wannechgelift e bësse réckelen ? 
donneren	wéi de Jong mat där schlechter Zensur heemkomm ass, huet et gedonnert 	et donnert an et blëtzt dobaussen 	identical	richteg	Ass d'Bedeitung vun 'donneren' an deenen zwee Sätz identesch? saz1: wéi de Jong mat där schlechter Zensur heemkomm ass, huet et gedonnert  saz2: et donnert an et blëtzt dobaussen 
Rondel	wann s de um Walziedel e Rondel schwäerz, gëss de enger Partei all deng Stëmmen 	d'Kanner hu Rondelen op de Kartrong gemoolt an se dunn ausgeschnidden 	identical	richteg	Ass d'Bedeitung vun 'Rondel' an deenen zwee Sätz identesch? saz1: wann s de um Walziedel e Rondel schwäerz, gëss de enger Partei all deng Stëmmen  saz2: d'Kanner hu Rondelen op de Kartrong gemoolt an se dunn ausgeschnidden 
