lemma	sentence_1	sentence_2	label	answer	prompt
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	ech huelen den Zuch fir op d'Aarbecht 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: ech huelen den Zuch fir op d'Aarbecht 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	Garçon, bréngt mer d'Kaart , wannechgelift! 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: Garçon, bréngt mer d'Kaart , wannechgelift! 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	ech hunn eng Kaart aus der Librairie kritt, datt mäi Buch ukomm ass 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: ech hunn eng Kaart aus der Librairie kritt, datt mäi Buch ukomm ass 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	mäi Bopi ass samschdes ëmmer an de Bistro (mat der) Kaart spille gaangen 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: mäi Bopi ass samschdes ëmmer an de Bistro (mat der) Kaart spille gaangen 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	mat dëser Kaart kritt der an all de Muséeën eng Reduktioun 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: mat dëser Kaart kritt der an all de Muséeën eng Reduktioun 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	an deem Match sinn zwou Rout Kaarte gewise ginn 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: an deem Match sinn zwou Rout Kaarte gewise ginn 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	bezuelt Der boer oder mat der Kaart ? 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: bezuelt Der boer oder mat der Kaart ? 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	nach eng frech Bemierkung, da kriss de d'Rout Kaart ! 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: nach eng frech Bemierkung, da kriss de d'Rout Kaart ! 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	et hunn e puer Leit am Zuch Kaarte gespillt 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: et hunn e puer Leit am Zuch Kaarte gespillt 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	ech wollt de Bus huelen, mee ech hat näischt méi op menger Kaart 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: ech wollt de Bus huelen, mee ech hat näischt méi op menger Kaart 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	all Spiller huet siwe Kaarten 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: all Spiller huet siwe Kaarten 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	et sinn nach e puer wäiss Flecken op der Kaart 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: et sinn nach e puer wäiss Flecken op der Kaart 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	lee deng Kaarten op den Dësch! 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: lee deng Kaarten op den Dësch! 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	den Arbitter huet engem Stiermer d'Giel Kaart gewisen 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: den Arbitter huet engem Stiermer d'Giel Kaart gewisen 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	an deene Verhandlungen huet hie schlecht Kaarten 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: an deene Verhandlungen huet hie schlecht Kaarten 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	hie léisst keen a seng Kaarte kucken 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: hie léisst keen a seng Kaarte kucken 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	ech ginn Iech meng Kaart , fir wann Der mech wéilt kontaktéieren 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: ech ginn Iech meng Kaart , fir wann Der mech wéilt kontaktéieren 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	mir hunn eise Frënn eng Kaart aus der Vakanz geschéckt 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: mir hunn eise Frënn eng Kaart aus der Vakanz geschéckt 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	dat Kouduerf ass op kenger Kaart ! 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: dat Kouduerf ass op kenger Kaart ! 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	hien huet op déi falsch Kaart gesat 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: hien huet op déi falsch Kaart gesat 
Kaart	mir brauchen eng Kopie vun der Groer Kaart vum Auto 	haut kritt een an den allermeeschten Hotellen eng Kaart , fir d'Zëmmerdier opzespären 	different	falsch	Ass d'Bedeitung vun 'Kaart' an deenen zwee Sätz identesch? saz1: mir brauchen eng Kopie vun der Groer Kaart vum Auto  saz2: haut kritt een an den allermeeschten Hotellen eng Kaart , fir d'Zëmmerdier opzespären 
Schwaart	gitt mer e Stéck Speck, awer ouni Schwaart ! 	mir hu geschafft, datt d'Schwaart gekraacht huet 	identical	richteg	Ass d'Bedeitung vun 'Schwaart' an deenen zwee Sätz identesch? saz1: gitt mer e Stéck Speck, awer ouni Schwaart !  saz2: mir hu geschafft, datt d'Schwaart gekraacht huet 
Schwaart	gitt mer e Stéck Speck, awer ouni Schwaart ! 	vun der Fierkelshämmchen ass d'Schwaart dat Bescht 	identical	richteg	Ass d'Bedeitung vun 'Schwaart' an deenen zwee Sätz identesch? saz1: gitt mer e Stéck Speck, awer ouni Schwaart !  saz2: vun der Fierkelshämmchen ass d'Schwaart dat Bescht 
crèmeg	ech hunn dee crèmege Jugurt léiwer ewéi dee festen 	du muss d'Eeër mam Zocker klappen, bis dat Ganzt schéi crèmeg ass 	identical	richteg	Ass d'Bedeitung vun 'crèmeg' an deenen zwee Sätz identesch? saz1: ech hunn dee crèmege Jugurt léiwer ewéi dee festen  saz2: du muss d'Eeër mam Zocker klappen, bis dat Ganzt schéi crèmeg ass 
Schwaarzbier	wéi mer gëschter wollte Schwaarzbiere plécken, houngen der just nach e puer un der Heck 	déi nach e puer Käre Schwaarzbier an d'Uebstzalot! 	different	falsch	Ass d'Bedeitung vun 'Schwaarzbier' an deenen zwee Sätz identesch? saz1: wéi mer gëschter wollte Schwaarzbiere plécken, houngen der just nach e puer un der Heck  saz2: déi nach e puer Käre Schwaarzbier an d'Uebstzalot! 
Schwaarzbier	wéi mer gëschter wollte Schwaarzbiere plécken, houngen der just nach e puer un der Heck 	d'Schwaarzbiere sinn nach net zeideg 	identical	richteg	Ass d'Bedeitung vun 'Schwaarzbier' an deenen zwee Sätz identesch? saz1: wéi mer gëschter wollte Schwaarzbiere plécken, houngen der just nach e puer un der Heck  saz2: d'Schwaarzbiere sinn nach net zeideg 
Schwaarzbier	wéi mer gëschter wollte Schwaarzbiere plécken, houngen der just nach e puer un der Heck 	d'Schwaarzbier ass nach net zeideg 	different	falsch	Ass d'Bedeitung vun 'Schwaarzbier' an deenen zwee Sätz identesch? saz1: wéi mer gëschter wollte Schwaarzbiere plécken, houngen der just nach e puer un der Heck  saz2: d'Schwaarzbier ass nach net zeideg 
Schwunnendall	fiert dëse Bus an de Schwunnendall ? 	fréier gouf dat futtist Véi an de Schwunnendall gefouert 	identical	richteg	Ass d'Bedeitung vun 'Schwunnendall' an deenen zwee Sätz identesch? saz1: fiert dëse Bus an de Schwunnendall ?  saz2: fréier gouf dat futtist Véi an de Schwunnendall gefouert 
dréien	de Wand huet gedréit 	d'Äerdkugel dréit sech ëm hir eegen Achs 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: d'Äerdkugel dréit sech ëm hir eegen Achs 
dréien	de Wand huet gedréit 	de Chauffer huet matzen an der Strooss gedréit 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: de Chauffer huet matzen an der Strooss gedréit 
dréien	de Wand huet gedréit 	d'Ekipp huet sech missen dréien a kéieren, fir de Projet matzäit fäerdegzekréien 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: d'Ekipp huet sech missen dréien a kéieren, fir de Projet matzäit fäerdegzekréien 
dréien	de Wand huet gedréit 	d'Kand ass um Bauch ageschlof, mee et huet sech an der Nuecht op de Réck gedréit 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: d'Kand ass um Bauch ageschlof, mee et huet sech an der Nuecht op de Réck gedréit 
dréien	de Wand huet gedréit 	wat d'Loft méi bléist, wat d'Wandmille méi séier dréit 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: wat d'Loft méi bléist, wat d'Wandmille méi séier dréit 
dréien	de Wand huet gedréit 	mir dréien am Krees 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: mir dréien am Krees 
dréien	de Wand huet gedréit 	fréier huet de Bauer seng Seeler selwer gedréit 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: fréier huet de Bauer seng Seeler selwer gedréit 
dréien	de Wand huet gedréit 	wat hunn ech mech missen dréien a kéieren, fir dee Läffel ënnerem Schaf erauszekréien! 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: wat hunn ech mech missen dréien a kéieren, fir dee Läffel ënnerem Schaf erauszekréien! 
dréien	de Wand huet gedréit 	et dréit mer virun den Aen 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: et dréit mer virun den Aen 
dréien	de Wand huet gedréit 	hien dréit sech seng Zigarette selwer 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: hien dréit sech seng Zigarette selwer 
dréien	de Wand huet gedréit 	ech kréien de Schlëssel net méi am Schlass gedréit 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: ech kréien de Schlëssel net méi am Schlass gedréit 
dréien	de Wand huet gedréit 	doheem dréit sech alles nëmmen ëm mäi Brudder! 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: doheem dréit sech alles nëmmen ëm mäi Brudder! 
dréien	de Wand huet gedréit 	dréi wannechgelift de Radio méi lues! 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: dréi wannechgelift de Radio méi lues! 
dréien	de Wand huet gedréit 	déi lescht Zeen vum Film gëtt muer gedréit 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: déi lescht Zeen vum Film gëtt muer gedréit 
dréien	de Wand huet gedréit 	de Mound dréit ëm d'Äerd an d'Äerd dréit ëm d'Sonn 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: de Mound dréit ëm d'Äerd an d'Äerd dréit ëm d'Sonn 
dréien	de Wand huet gedréit 	dee Lausbouf geet ëmmer un all Knäppchen dréien 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: dee Lausbouf geet ëmmer un all Knäppchen dréien 
dréien	de Wand huet gedréit 	dréi de Saz anescht! 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: dréi de Saz anescht! 
dréien	de Wand huet gedréit 	hues de d'Fleesch an der Pan scho gedréit ? 	different	falsch	Ass d'Bedeitung vun 'dréien' an deenen zwee Sätz identesch? saz1: de Wand huet gedréit  saz2: hues de d'Fleesch an der Pan scho gedréit ? 
honnerterlee	eise Gäertner huet honnerterlee verschidde Rousestäck a sengem Sortiment 	ech hunn haut nach honnerterlee Saachen ze erleedegen, ier Feierowend ass 	identical	richteg	Ass d'Bedeitung vun 'honnerterlee' an deenen zwee Sätz identesch? saz1: eise Gäertner huet honnerterlee verschidde Rousestäck a sengem Sortiment  saz2: ech hunn haut nach honnerterlee Saachen ze erleedegen, ier Feierowend ass 
Expert	den Expert huet de Schued um Auto op 5000 Euro geschat 	ech sinn zwar keen Expert , mee ech mengen, dat Geräisch vum Motor ass net normal 	different	falsch	Ass d'Bedeitung vun 'Expert' an deenen zwee Sätz identesch? saz1: den Expert huet de Schued um Auto op 5000 Euro geschat  saz2: ech sinn zwar keen Expert , mee ech mengen, dat Geräisch vum Motor ass net normal 
Expert	den Expert huet de Schued um Auto op 5000 Euro geschat 	dee Professer ass en Expert um Gebitt vun der Astronomie 	different	falsch	Ass d'Bedeitung vun 'Expert' an deenen zwee Sätz identesch? saz1: den Expert huet de Schued um Auto op 5000 Euro geschat  saz2: dee Professer ass en Expert um Gebitt vun der Astronomie 
Expert	den Expert huet de Schued um Auto op 5000 Euro geschat 	déi vun der Assurance schécken nach haut en Expert wéinst dem Waasserschued am Keller 	identical	richteg	Ass d'Bedeitung vun 'Expert' an deenen zwee Sätz identesch? saz1: den Expert huet de Schued um Auto op 5000 Euro geschat  saz2: déi vun der Assurance schécken nach haut en Expert wéinst dem Waasserschued am Keller 
Miniatur	hie sammelt Miniature vu Pompjeesween 	am Musée hänken dem Moler seng bekanntste Miniaturen 	different	falsch	Ass d'Bedeitung vun 'Miniatur' an deenen zwee Sätz identesch? saz1: hie sammelt Miniature vu Pompjeesween  saz2: am Musée hänken dem Moler seng bekanntste Miniaturen 
schëlleg	de Riichter huet den Ugekloten an där Affär schëlleg gesprach 	mäi Kolleeg huet behaapt, ech wier him nach Sue schëlleg 	different	falsch	Ass d'Bedeitung vun 'schëlleg' an deenen zwee Sätz identesch? saz1: de Riichter huet den Ugekloten an där Affär schëlleg gesprach  saz2: mäi Kolleeg huet behaapt, ech wier him nach Sue schëlleg 
schëlleg	de Riichter huet den Ugekloten an där Affär schëlleg gesprach 	no der Kläpperei konnten déi Schëlleg vun der Police festgeholl ginn 	different	falsch	Ass d'Bedeitung vun 'schëlleg' an deenen zwee Sätz identesch? saz1: de Riichter huet den Ugekloten an där Affär schëlleg gesprach  saz2: no der Kläpperei konnten déi Schëlleg vun der Police festgeholl ginn 
schëlleg	de Riichter huet den Ugekloten an där Affär schëlleg gesprach 	wat sinn ech Iech schëlleg ? 	different	falsch	Ass d'Bedeitung vun 'schëlleg' an deenen zwee Sätz identesch? saz1: de Riichter huet den Ugekloten an där Affär schëlleg gesprach  saz2: wat sinn ech Iech schëlleg ? 
schëlleg	de Riichter huet den Ugekloten an där Affär schëlleg gesprach 	dee schëllege Schüler gouf bei den Direkter an de Büro geruff 	different	falsch	Ass d'Bedeitung vun 'schëlleg' an deenen zwee Sätz identesch? saz1: de Riichter huet den Ugekloten an där Affär schëlleg gesprach  saz2: dee schëllege Schüler gouf bei den Direkter an de Büro geruff 
schëlleg	de Riichter huet den Ugekloten an där Affär schëlleg gesprach 	hien ass mir bis haut nach eng Äntwert schëlleg 	different	falsch	Ass d'Bedeitung vun 'schëlleg' an deenen zwee Sätz identesch? saz1: de Riichter huet den Ugekloten an där Affär schëlleg gesprach  saz2: hien ass mir bis haut nach eng Äntwert schëlleg 
schëlleg	de Riichter huet den Ugekloten an där Affär schëlleg gesprach 	dem Zeie sengen Aussoen no kann den Ugekloten net schëlleg sinn 	identical	richteg	Ass d'Bedeitung vun 'schëlleg' an deenen zwee Sätz identesch? saz1: de Riichter huet den Ugekloten an där Affär schëlleg gesprach  saz2: dem Zeie sengen Aussoen no kann den Ugekloten net schëlleg sinn 
bäibréngen	et ass him net bäizebréngen , matzäit ze kommen! 	d'Police huet dem Papp schounend bäibruecht , datt seng Duechter en Accident hat 	different	falsch	Ass d'Bedeitung vun 'bäibréngen' an deenen zwee Sätz identesch? saz1: et ass him net bäizebréngen , matzäit ze kommen!  saz2: d'Police huet dem Papp schounend bäibruecht , datt seng Duechter en Accident hat 
bäibréngen	et ass him net bäizebréngen , matzäit ze kommen! 	de Meeschter bréngt mat vill Gedold de Léierjongen d'Handwierk bäi 	identical	richteg	Ass d'Bedeitung vun 'bäibréngen' an deenen zwee Sätz identesch? saz1: et ass him net bäizebréngen , matzäit ze kommen!  saz2: de Meeschter bréngt mat vill Gedold de Léierjongen d'Handwierk bäi 
bäibréngen	et ass him net bäizebréngen , matzäit ze kommen! 	wéi bréngen ech mengen Elteren déi schlecht Noriicht bäi ? 	different	falsch	Ass d'Bedeitung vun 'bäibréngen' an deenen zwee Sätz identesch? saz1: et ass him net bäizebréngen , matzäit ze kommen!  saz2: wéi bréngen ech mengen Elteren déi schlecht Noriicht bäi ? 
bäibréngen	et ass him net bäizebréngen , matzäit ze kommen! 	ech hu mer d'Fotograféiere selwer bäibruecht 	identical	richteg	Ass d'Bedeitung vun 'bäibréngen' an deenen zwee Sätz identesch? saz1: et ass him net bäizebréngen , matzäit ze kommen!  saz2: ech hu mer d'Fotograféiere selwer bäibruecht 
alleguer	alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen 	de Patron huet alleguer sengen Aarbechter Merci gesot 	different	falsch	Ass d'Bedeitung vun 'alleguer' an deenen zwee Sätz identesch? saz1: alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen  saz2: de Patron huet alleguer sengen Aarbechter Merci gesot 
alleguer	alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen 	dës Decisioun gouf vun eis alleguer guttgeheescht 	different	falsch	Ass d'Bedeitung vun 'alleguer' an deenen zwee Sätz identesch? saz1: alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen  saz2: dës Decisioun gouf vun eis alleguer guttgeheescht 
alleguer	alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen 	vun alleguer den Zeitunge liesen ech keng eng méi 	different	falsch	Ass d'Bedeitung vun 'alleguer' an deenen zwee Sätz identesch? saz1: alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen  saz2: vun alleguer den Zeitunge liesen ech keng eng méi 
alleguer	alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen 	an deem Geschäft leien d'Präisser vun de Schong alleguer ëm honnert Euro 	identical	richteg	Ass d'Bedeitung vun 'alleguer' an deenen zwee Sätz identesch? saz1: alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen  saz2: an deem Geschäft leien d'Präisser vun de Schong alleguer ëm honnert Euro 
alleguer	alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen 	d'Acteure sinn um Enn vum Stéck alleguer op d'Bün komm 	identical	richteg	Ass d'Bedeitung vun 'alleguer' an deenen zwee Sätz identesch? saz1: alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen  saz2: d'Acteure sinn um Enn vum Stéck alleguer op d'Bün komm 
alleguer	alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen 	bei der Virstellung vum Projet huet de Responsabelen alleguer d'Mataarbechter ernimmt 	different	falsch	Ass d'Bedeitung vun 'alleguer' an deenen zwee Sätz identesch? saz1: alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen  saz2: bei der Virstellung vum Projet huet de Responsabelen alleguer d'Mataarbechter ernimmt 
alleguer	alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen 	den Entreprener huet seng Maschinne bal alleguer geleaset 	different	falsch	Ass d'Bedeitung vun 'alleguer' an deenen zwee Sätz identesch? saz1: alleguer d'Kanner, déi um Fest waren, kruten eng Tut Kamellen  saz2: den Entreprener huet seng Maschinne bal alleguer geleaset 
annerhallef	de Bensinn kascht d'nächst Woch annerhallwen Cent méi deier 	de Film dauert annerhallef Stonn 	identical	richteg	Ass d'Bedeitung vun 'annerhallef' an deenen zwee Sätz identesch? saz1: de Bensinn kascht d'nächst Woch annerhallwen Cent méi deier  saz2: de Film dauert annerhallef Stonn 
Welt	et ass eng elle Welt 	esou eng Erfindung huet d'Welt bis elo net gesinn 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: esou eng Erfindung huet d'Welt bis elo net gesinn 
Welt	et ass eng elle Welt 	d'Astronome sichen no neie Welten am Universum 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: d'Astronome sichen no neie Welten am Universum 
Welt	et ass eng elle Welt 	hien hält sech fir den Nuebel vun der Welt 	identical	richteg	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: hien hält sech fir den Nuebel vun der Welt 
Welt	et ass eng elle Welt 	wien huet dat Gerücht an d'Welt gesat? 	identical	richteg	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: wien huet dat Gerücht an d'Welt gesat? 
Welt	et ass eng elle Welt 	FAM hie wunnt um Aasch vun der Welt 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: FAM hie wunnt um Aasch vun der Welt 
Welt	et ass eng elle Welt 	du gëss der Welt Stéiss! 	identical	richteg	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: du gëss der Welt Stéiss! 
Welt	et ass eng elle Welt 	hie géing net matgoe fir alles an der Welt 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: hie géing net matgoe fir alles an der Welt 
Welt	et ass eng elle Welt 	d'Welt geet bei der Däiwel 	identical	richteg	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: d'Welt geet bei der Däiwel 
Welt	et ass eng elle Welt 	mir brauchen net bis un d'Enn vun der Welt ze fueren, heiheem ass et och schéin 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: mir brauchen net bis un d'Enn vun der Welt ze fueren, heiheem ass et och schéin 
Welt	et ass eng elle Welt 	mir mussen dee Mëssel aus der Welt schafen 	identical	richteg	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: mir mussen dee Mëssel aus der Welt schafen 
Welt	et ass eng elle Welt 	hien ass vu Gott an der Welt verlooss 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: hien ass vu Gott an der Welt verlooss 
Welt	et ass eng elle Welt 	wéinst esou enger Klengegkeet geet d'Welt net ënner 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: wéinst esou enger Klengegkeet geet d'Welt net ënner 
Welt	et ass eng elle Welt 	Länner aus der drëtter Welt ginn haut Entwécklungslänner genannt 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: Länner aus der drëtter Welt ginn haut Entwécklungslänner genannt 
Welt	et ass eng elle Welt 	meng Aarbechtskolleegin interesséiert sech fir all Neiegkeeten aus der Welt vum Sport 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: meng Aarbechtskolleegin interesséiert sech fir all Neiegkeeten aus der Welt vum Sport 
Welt	et ass eng elle Welt 	d'hallef Welt huet no dir gefrot 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: d'hallef Welt huet no dir gefrot 
Welt	et ass eng elle Welt 	do ass d'Welt mat Brieder zougeneelt 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: do ass d'Welt mat Brieder zougeneelt 
Welt	et ass eng elle Welt 	ech verstinn d'Welt net méi 	identical	richteg	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: ech verstinn d'Welt net méi 
Welt	et ass eng elle Welt 	tëschent hinne leie Welten 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: tëschent hinne leie Welten 
Welt	et ass eng elle Welt 	dat ass net aus der Welt 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: dat ass net aus der Welt 
Welt	et ass eng elle Welt 	fir seng Elteren ass eng Welt zesummegebrach, wéi hien den Examen net gepackt huet 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: fir seng Elteren ass eng Welt zesummegebrach, wéi hien den Examen net gepackt huet 
Welt	et ass eng elle Welt 	Musek ass seng Welt 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: Musek ass seng Welt 
Welt	et ass eng elle Welt 	vill Leit gleewen haut nach drun, datt den Herrgott d'Welt a siwen Deeg erschafen huet 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: vill Leit gleewen haut nach drun, datt den Herrgott d'Welt a siwen Deeg erschafen huet 
